Timestamp,Latitude,Longitude
2024-09-24 10:32:45,-8.0490165,-34.9500168
2024-09-24 10:32:48,-8.0490163,-34.9500168
2024-09-24 10:32:51,-8.0490162,-34.9500169
2024-09-24 10:32:54,-8.049016,-34.9500169
2024-09-24 10:32:57,-8.0490159,-34.9500169
2024-09-24 10:33:00,-8.0490158,-34.950017
2024-09-24 10:33:04,-8.0490157,-34.9500169
2024-09-24 10:33:07,-8.0490157,-34.950017
2024-09-24 10:33:10,-8.0490156,-34.9500169
2024-09-24 10:33:13,-8.0490155,-34.950017
2024-09-24 10:33:16,-8.0490155,-34.950017
2024-09-24 10:33:19,-8.0490155,-34.9500169
2024-09-24 10:33:23,-8.0490155,-34.9500167
2024-09-24 10:33:26,-8.0490155,-34.9500165
2024-09-24 10:33:29,-8.0490156,-34.9500164
2024-09-24 10:33:32,-8.0490157,-34.9500163
2024-09-24 10:33:35,-8.0490158,-34.9500162
2024-09-24 10:33:38,-8.0490159,-34.950016
2024-09-24 10:33:41,-8.049016,-34.9500158
2024-09-24 10:33:44,-8.0490162,-34.9500156
2024-09-24 10:33:47,-8.0490164,-34.9500154
2024-09-24 10:33:51,-8.0490166,-34.9500153
2024-09-24 10:33:54,-8.0490168,-34.9500152
2024-09-24 10:33:57,-8.049017,-34.9500152
2024-09-24 10:34:00,-8.0490173,-34.9500152
2024-09-24 10:34:03,-8.0490175,-34.9500152
2024-09-24 10:34:06,-8.0490176,-34.9500151
2024-09-24 10:34:09,-8.0490178,-34.9500149
2024-09-24 10:34:13,-8.0490179,-34.9500148
2024-09-24 10:34:16,-8.0490174,-34.9500149
2024-09-24 10:34:19,-8.0490094,-34.9500115
2024-09-24 10:34:22,-8.0490093,-34.9500114
2024-09-24 10:34:26,-8.0490093,-34.9500115
2024-09-24 10:34:29,-8.0490092,-34.9500114
2024-09-24 10:34:32,-8.0490093,-34.9500115
2024-09-24 10:34:35,-8.0490093,-34.9500117
2024-09-24 10:34:38,-8.0490092,-34.9500115
2024-09-24 10:34:42,-8.0490096,-34.950012
2024-09-24 10:34:45,-8.0490092,-34.9500116
2024-09-24 10:34:48,-8.0490094,-34.9500119
2024-09-24 10:34:51,-8.0490095,-34.950012
2024-09-24 10:34:55,-8.0490094,-34.950012
2024-09-24 10:34:58,-8.0490094,-34.950012
2024-09-24 10:35:01,-8.0490094,-34.9500121
2024-09-24 10:35:04,-8.0490095,-34.9500121
2024-09-24 10:35:08,-8.0490095,-34.9500121
2024-09-24 10:35:11,-8.0490095,-34.9500121
2024-09-24 10:35:14,-8.0490095,-34.9500122
2024-09-24 10:35:17,-8.0490095,-34.9500121
2024-09-24 10:35:20,-8.0490094,-34.950012
2024-09-24 10:35:23,-8.0490094,-34.9500121
2024-09-24 10:35:27,-8.0490095,-34.9500122
2024-09-24 10:35:29,-8.0490095,-34.9500122
2024-09-24 10:35:32,-8.0490096,-34.9500123
2024-09-24 10:35:36,-8.0490095,-34.9500122
2024-09-24 10:35:39,-8.0490095,-34.9500121
2024-09-24 10:35:42,-8.0490095,-34.9500121
2024-09-24 10:35:45,-8.0490095,-34.9500122
2024-09-24 10:35:48,-8.0490095,-34.9500122
2024-09-24 10:35:51,-8.0490094,-34.9500123
2024-09-24 10:35:54,-8.0490095,-34.9500122
2024-09-24 10:35:58,-8.0490096,-34.9500122
2024-09-24 10:36:01,-8.0490094,-34.9500121
2024-09-24 10:36:04,-8.0490094,-34.9500121
2024-09-24 10:36:08,-8.0490094,-34.9500123
2024-09-24 10:36:11,-8.0490093,-34.9500122
2024-09-24 10:36:14,-8.0490093,-34.9500122
2024-09-24 10:36:17,-8.0490093,-34.9500122
2024-09-24 10:36:20,-8.0490095,-34.9500124
2024-09-24 10:36:24,-8.0490094,-34.9500122
2024-09-24 10:36:27,-8.0490094,-34.9500123
2024-09-24 10:36:30,-8.0490095,-34.9500122
2024-09-24 10:36:33,-8.0490095,-34.9500122
2024-09-24 10:36:36,-8.0490094,-34.9500121
2024-09-24 10:36:39,-8.0490095,-34.9500121
2024-09-24 10:36:42,-8.0490095,-34.9500121
2024-09-24 10:36:45,-8.0490095,-34.9500121
2024-09-24 10:36:48,-8.0490094,-34.950012
2024-09-24 10:36:51,-8.0490094,-34.950012
2024-09-24 10:36:54,-8.0490094,-34.950012
2024-09-24 10:36:57,-8.0490094,-34.9500119
2024-09-24 10:37:01,-8.0490095,-34.9500119
2024-09-24 10:37:04,-8.0490095,-34.9500119
2024-09-24 10:37:07,-8.0490095,-34.9500119
2024-09-24 10:37:10,-8.0490095,-34.9500119
2024-09-24 10:37:13,-8.0490095,-34.9500119
2024-09-24 10:37:16,-8.0490096,-34.9500119
2024-09-24 10:37:19,-8.0490095,-34.9500119
2024-09-24 10:37:22,-8.0490096,-34.9500119
