Timestamp,Latitude,Longitude
2024-08-30 17:17:21,-8.050042,-34.94986166666666
2024-08-30 17:17:22,-8.0500365,-34.9498665
2024-08-30 17:17:23,-8.0500375,-34.949868333333335
2024-08-30 17:17:24,-8.050037,-34.94986733333333
2024-08-30 17:17:25,-8.050032,-34.949869
2024-08-30 17:17:26,-8.050025666666667,-34.94987016666666
2024-08-30 17:17:27,-8.0500185,-34.94987066666667
2024-08-30 17:17:28,-8.0500105,-34.94987066666667
2024-08-30 17:17:29,-8.050002166666667,-34.949871
2024-08-30 17:17:30,-8.0499935,-34.94987116666667
2024-08-30 17:17:31,-8.049983333333333,-34.949872
2024-08-30 17:17:32,-8.0499745,-34.94986866666667
2024-08-30 17:17:33,-8.049963833333333,-34.9498655
2024-08-30 17:17:34,-8.049952333333334,-34.949864
2024-08-30 17:17:35,-8.049940833333334,-34.949861
2024-08-30 17:17:36,-8.049929166666667,-34.949860666666666
2024-08-30 17:17:37,-8.049916333333334,-34.949859000000004
2024-08-30 17:17:38,-8.049903666666667,-34.949857333333334
2024-08-30 17:17:39,-8.049893333333333,-34.949856
2024-08-30 17:17:40,-8.049882333333333,-34.949856
2024-08-30 17:17:41,-8.049872833333334,-34.949856
2024-08-30 17:17:42,-8.049862,-34.94985616666666
2024-08-30 17:17:43,-8.0498505,-34.94985883333333
2024-08-30 17:17:44,-8.049838,-34.949864
2024-08-30 17:17:45,-8.0498255,-34.949869
2024-08-30 17:17:46,-8.049814833333333,-34.94987233333333
2024-08-30 17:17:47,-8.049803833333334,-34.94987716666667
2024-08-30 17:17:48,-8.049792666666667,-34.949880666666665
2024-08-30 17:17:49,-8.049782,-34.949881833333336
2024-08-30 17:17:50,-8.049771333333334,-34.949883
2024-08-30 17:17:51,-8.049761833333333,-34.94988433333333
2024-08-30 17:17:52,-8.049751166666667,-34.949886666666664
2024-08-30 17:17:53,-8.0497425,-34.94988566666667
2024-08-30 17:17:54,-8.049733333333334,-34.94988583333333
2024-08-30 17:17:55,-8.049723833333333,-34.9498865
2024-08-30 17:17:56,-8.0497145,-34.94988683333333
2024-08-30 17:17:57,-8.049704666666667,-34.9498865
2024-08-30 17:17:58,-8.049695166666666,-34.949886166666666
2024-08-30 17:17:59,-8.0496855,-34.949885
2024-08-30 17:18:00,-8.0496745,-34.949882833333334
2024-08-30 17:18:01,-8.049663333333333,-34.94988133333333
