Timestamp,Latitude,Longitude
2024-08-30 17:29:23,-8.050078,-34.94985283333333
2024-08-30 17:29:24,-8.050078,-34.94985283333333
2024-08-30 17:29:25,-8.050078,-34.94985283333333
2024-08-30 17:29:26,-8.050078,-34.94985283333333
2024-08-30 17:29:27,-8.050078,-34.94985283333333
2024-08-30 17:29:28,-8.050078,-34.94985283333333
2024-08-30 17:29:29,-8.050078,-34.94985283333333
2024-08-30 17:29:30,-8.050078,-34.94985283333333
2024-08-30 17:29:31,-8.050078,-34.94985283333333
2024-08-30 17:29:32,-8.050078,-34.94985283333333
2024-08-30 17:29:33,-8.050078,-34.94985283333333
2024-08-30 17:29:34,-8.050078,-34.94985283333333
2024-08-30 17:29:35,-8.050078,-34.94985283333333
2024-08-30 17:29:36,-8.050078,-34.94985283333333
2024-08-30 17:29:37,-8.050078,-34.94985283333333
2024-08-30 17:29:38,-8.050078,-34.94985283333333
2024-08-30 17:29:39,-8.050078,-34.94985283333333
2024-08-30 17:29:40,-8.050078,-34.94985283333333
2024-08-30 17:29:41,-8.050078,-34.94985283333333
2024-08-30 17:29:42,-8.050078,-34.94985283333333
2024-08-30 17:29:43,-8.050078,-34.94985283333333
2024-08-30 17:29:44,-8.050078,-34.94985283333333
2024-08-30 17:29:45,-8.050078,-34.94985283333333
2024-08-30 17:29:46,-8.050078,-34.94985283333333
2024-08-30 17:29:47,-8.050078,-34.94985283333333
2024-08-30 17:29:48,-8.050078,-34.94985283333333
2024-08-30 17:29:49,-8.050078,-34.94985283333333
2024-08-30 17:29:50,-8.050078,-34.94985283333333
2024-08-30 17:29:51,-8.050078,-34.94985283333333
2024-08-30 17:29:52,-8.050078,-34.94985283333333
2024-08-30 17:29:53,-8.050078,-34.94985283333333
2024-08-30 17:29:54,-8.050078,-34.94985283333333
2024-08-30 17:29:55,-8.050078,-34.94985283333333
2024-08-30 17:29:56,-8.050078,-34.94985283333333
2024-08-30 17:29:57,-8.050078,-34.94985283333333
2024-08-30 17:29:58,-8.050078,-34.94985283333333
2024-08-30 17:29:59,-8.050078,-34.94985283333333
2024-08-30 17:30:00,-8.050078,-34.94985283333333
2024-08-30 17:30:01,-8.050078,-34.94985283333333
2024-08-30 17:30:02,-8.050078,-34.94985283333333
2024-08-30 17:30:03,-8.050078,-34.94985283333333
2024-08-30 17:30:04,-8.050078,-34.94985283333333
2024-08-30 17:30:05,-8.050078,-34.94985283333333
2024-08-30 17:30:06,-8.050078,-34.94985283333333
2024-08-30 17:30:07,-8.050078,-34.94985283333333
2024-08-30 17:30:08,-8.050078,-34.94985283333333
2024-08-30 17:30:09,-8.050078,-34.94985283333333
2024-08-30 17:30:10,-8.050078,-34.94985283333333
2024-08-30 17:30:11,-8.050078,-34.94985283333333
2024-08-30 17:30:12,-8.050078,-34.94985283333333
2024-08-30 17:30:13,-8.050078,-34.94985283333333
2024-08-30 17:30:14,-8.050078,-34.94985283333333
2024-08-30 17:30:15,-8.050078,-34.94985283333333
2024-08-30 17:30:16,-8.050078,-34.94985283333333
2024-08-30 17:30:17,-8.050078,-34.94985283333333
2024-08-30 17:30:18,-8.050078,-34.94985283333333
2024-08-30 17:30:19,-8.050078,-34.94985283333333
2024-08-30 17:30:20,-8.050078,-34.94985283333333
2024-08-30 17:30:21,-8.050078,-34.94985283333333
2024-08-30 17:30:22,-8.050078,-34.94985283333333
2024-08-30 17:30:23,-8.050078,-34.94985283333333
2024-08-30 17:30:24,-8.050078,-34.94985283333333
2024-08-30 17:30:25,-8.050078,-34.94985283333333
2024-08-30 17:30:26,-8.050078,-34.94985283333333
2024-08-30 17:30:27,-8.050078,-34.94985283333333
2024-08-30 17:30:28,-8.050078,-34.94985283333333
2024-08-30 17:30:29,-8.050078,-34.94985283333333
2024-08-30 17:30:30,-8.050078,-34.94985283333333
2024-08-30 17:30:31,-8.050078,-34.94985283333333
2024-08-30 17:30:32,-8.050078,-34.94985283333333
2024-08-30 17:30:33,-8.050078,-34.94985283333333
2024-08-30 17:30:34,-8.050078,-34.94985283333333
2024-08-30 17:30:35,-8.050078,-34.94985283333333
2024-08-30 17:30:36,-8.050078,-34.94985283333333
