Timestamp,Latitude,Longitude
2024-09-24 10:18:41,-8.0491349,-34.9499847
2024-09-24 10:18:44,-8.0491353,-34.9499843
2024-09-24 10:18:47,-8.0491362,-34.9499868
2024-09-24 10:18:50,-8.0491415,-34.9499897
2024-09-24 10:18:53,-8.0491496,-34.9499931
2024-09-24 10:18:56,-8.0491598,-34.9499965
2024-09-24 10:18:59,-8.0491691,-34.9500001
2024-09-24 10:19:02,-8.0491779,-34.9500047
2024-09-24 10:19:06,-8.0491867,-34.9500087
2024-09-24 10:19:09,-8.0491955,-34.9500133
2024-09-24 10:19:12,-8.0492041,-34.9500186
2024-09-24 10:19:15,-8.0492134,-34.9500218
2024-09-24 10:19:18,-8.0492223,-34.9500235
2024-09-24 10:19:21,-8.0492316,-34.9500248
2024-09-24 10:19:24,-8.0492415,-34.9500262
2024-09-24 10:19:27,-8.0492516,-34.9500268
2024-09-24 10:19:30,-8.0492612,-34.9500281
2024-09-24 10:19:33,-8.0492717,-34.9500311
2024-09-24 10:19:36,-8.0492822,-34.9500333
2024-09-24 10:19:39,-8.0492927,-34.950034
2024-09-24 10:19:42,-8.0493024,-34.9500349
2024-09-24 10:19:45,-8.0493125,-34.9500374
2024-09-24 10:19:47,-8.0494906,-34.9500914
2024-09-24 10:19:50,-8.0495015,-34.9500921
2024-09-24 10:19:53,-8.0495123,-34.9500925
2024-09-24 10:19:57,-8.0495229,-34.9500919
2024-09-24 10:20:00,-8.0495341,-34.95009
2024-09-24 10:20:03,-8.0495451,-34.9500893
2024-09-24 10:20:06,-8.049554,-34.9500894
2024-09-24 10:20:09,-8.0495605,-34.9500834
2024-09-24 10:20:12,-8.0495697,-34.9500837
2024-09-24 10:20:15,-8.0495798,-34.9500861
2024-09-24 10:20:18,-8.0495906,-34.9500872
2024-09-24 10:20:22,-8.0496014,-34.9500888
2024-09-24 10:20:25,-8.0496119,-34.9500901
2024-09-24 10:20:28,-8.0496204,-34.950094
2024-09-24 10:20:32,-8.0496302,-34.9500969
2024-09-24 10:20:35,-8.049641,-34.9500981
2024-09-24 10:20:38,-8.0496514,-34.9500998
2024-09-24 10:20:41,-8.049661,-34.9501006
2024-09-24 10:20:44,-8.0496695,-34.9501008
2024-09-24 10:20:48,-8.0496792,-34.9501023
2024-09-24 10:20:51,-8.04969,-34.9501023
2024-09-24 10:20:54,-8.0496997,-34.9501015
2024-09-24 10:20:57,-8.0497115,-34.9501028
2024-09-24 10:21:00,-8.049722,-34.9501059
2024-09-24 10:21:04,-8.0497347,-34.9501106
2024-09-24 10:21:07,-8.0497463,-34.9501136
2024-09-24 10:21:10,-8.0497576,-34.9501155
2024-09-24 10:21:13,-8.049769,-34.9501171
2024-09-24 10:21:16,-8.0497809,-34.9501194
2024-09-24 10:21:19,-8.049793,-34.9501227
2024-09-24 10:21:22,-8.0498032,-34.9501257
2024-09-24 10:21:25,-8.0498136,-34.9501262
2024-09-24 10:21:28,-8.0498228,-34.9501268
2024-09-24 10:21:31,-8.0498352,-34.9501285
2024-09-24 10:21:34,-8.0498473,-34.9501284
2024-09-24 10:21:37,-8.0498585,-34.9501282
2024-09-24 10:21:40,-8.0498691,-34.9501294
2024-09-24 10:21:43,-8.0498789,-34.9501309
2024-09-24 10:21:46,-8.0498906,-34.9501318
2024-09-24 10:21:49,-8.0499016,-34.9501325
2024-09-24 10:21:52,-8.0499128,-34.9501327
2024-09-24 10:21:55,-8.0499287,-34.9501323
2024-09-24 10:21:58,-8.0499432,-34.9501322
2024-09-24 10:22:01,-8.0499555,-34.9501321
2024-09-24 10:22:04,-8.0499658,-34.9501309
2024-09-24 10:22:06,-8.0499762,-34.9501299
2024-09-24 10:22:09,-8.0499862,-34.9501296
2024-09-24 10:22:12,-8.0499956,-34.950129
2024-09-24 10:22:15,-8.0500046,-34.950128
2024-09-24 10:22:18,-8.0500146,-34.950127
2024-09-24 10:22:21,-8.0500239,-34.9501264
2024-09-24 10:22:24,-8.0500329,-34.9501258
