Timestamp,Latitude,Longitude
2024-09-16 18:05:21,-8.0515044,-34.9522765
2024-09-16 18:05:24,-8.0515042,-34.9522765
2024-09-16 18:05:27,-8.051504,-34.9522764
2024-09-16 18:05:31,-8.0515038,-34.9522763
2024-09-16 18:05:34,-8.0515035,-34.9522762
2024-09-16 18:05:37,-8.0515033,-34.9522761
2024-09-16 18:05:40,-8.0515031,-34.952276
2024-09-16 18:05:44,-8.0515029,-34.9522759
2024-09-16 18:05:47,-8.0515027,-34.9522757
2024-09-16 18:05:50,-8.0515025,-34.9522756
2024-09-16 18:05:54,-8.0515023,-34.9522755
2024-09-16 18:05:57,-8.0515021,-34.9522755
2024-09-16 18:06:00,-8.051502,-34.9522754
2024-09-16 18:06:03,-8.0515018,-34.9522753
2024-09-16 18:06:07,-8.0515016,-34.9522751
2024-09-16 18:06:10,-8.0515014,-34.952275
2024-09-16 18:06:13,-8.0515012,-34.9522749
2024-09-16 18:06:16,-8.051501,-34.9522748
2024-09-16 18:06:20,-8.0515007,-34.9522746
2024-09-16 18:06:23,-8.0515005,-34.9522745
2024-09-16 18:06:26,-8.0515003,-34.9522745
2024-09-16 18:06:30,-8.0515001,-34.9522744
2024-09-16 18:06:33,-8.0514999,-34.9522743
2024-09-16 18:06:36,-8.0514996,-34.9522742
2024-09-16 18:06:39,-8.0514995,-34.9522741
2024-09-16 18:06:42,-8.0514994,-34.952274
2024-09-16 18:06:46,-8.0514992,-34.9522739
2024-09-16 18:06:49,-8.051499,-34.9522738
2024-09-16 18:06:53,-8.0514988,-34.9522737
2024-09-16 18:06:56,-8.0514986,-34.9522737
2024-09-16 18:06:59,-8.0514984,-34.9522737
2024-09-16 18:07:02,-8.0514983,-34.9522736
2024-09-16 18:07:06,-8.0514982,-34.9522736
2024-09-16 18:07:09,-8.0514981,-34.9522735
2024-09-16 18:07:12,-8.051498,-34.9522733
2024-09-16 18:07:16,-8.0514979,-34.9522732
2024-09-16 18:07:19,-8.0514978,-34.9522731
2024-09-16 18:07:22,-8.0514976,-34.952273
2024-09-16 18:07:25,-8.0514974,-34.9522729
2024-09-16 18:07:29,-8.0514973,-34.9522729
2024-09-16 18:07:32,-8.0514972,-34.952273
2024-09-16 18:07:35,-8.0514972,-34.9522729
2024-09-16 18:07:39,-8.0514972,-34.9522729
2024-09-16 18:07:42,-8.0514972,-34.9522729
2024-09-16 18:07:45,-8.0514972,-34.952273
2024-09-16 18:07:48,-8.0514972,-34.952273
2024-09-16 18:07:52,-8.0514972,-34.9522731
2024-09-16 18:07:55,-8.0514973,-34.9522732
2024-09-16 18:07:58,-8.0514975,-34.9522733
2024-09-16 18:08:02,-8.0514975,-34.9522733
2024-09-16 18:08:05,-8.0514975,-34.9522733
2024-09-16 18:08:08,-8.0514976,-34.9522732
2024-09-16 18:08:11,-8.0514976,-34.9522732
2024-09-16 18:08:15,-8.0514977,-34.9522733
2024-09-16 18:08:18,-8.0514979,-34.9522734
2024-09-16 18:08:21,-8.051498,-34.9522734
2024-09-16 18:08:24,-8.0514981,-34.9522735
2024-09-16 18:08:28,-8.0514982,-34.9522735
2024-09-16 18:08:31,-8.0514983,-34.9522735
2024-09-16 18:08:34,-8.0514985,-34.9522735
2024-09-16 18:08:37,-8.0514986,-34.9522734
2024-09-16 18:08:40,-8.0514987,-34.9522734
2024-09-16 18:08:44,-8.0514987,-34.9522733
2024-09-16 18:08:47,-8.0514988,-34.9522733
2024-09-16 18:08:50,-8.0514989,-34.9522732
2024-09-16 18:08:54,-8.051499,-34.9522731
2024-09-16 18:08:57,-8.051499,-34.9522731
2024-09-16 18:09:00,-8.0514991,-34.952273
2024-09-16 18:09:03,-8.0514991,-34.952273
2024-09-16 18:09:07,-8.0514992,-34.9522729
2024-09-16 18:09:10,-8.0514992,-34.9522728
2024-09-16 18:09:13,-8.0514993,-34.9522727
2024-09-16 18:09:17,-8.0514994,-34.9522726
2024-09-16 18:09:20,-8.0514995,-34.9522726
2024-09-16 18:09:23,-8.0514995,-34.9522725
2024-09-16 18:09:26,-8.0514996,-34.9522725
2024-09-16 18:09:30,-8.0514997,-34.9522724
2024-09-16 18:09:33,-8.0514997,-34.9522724
2024-09-16 18:09:36,-8.0514995,-34.9522724
