Timestamp,Latitude,Longitude
2024-09-18 14:31:30,-8.0500654,-34.9498081
2024-09-18 14:31:33,-8.0500653,-34.9498081
2024-09-18 14:31:37,-8.0500654,-34.9498081
2024-09-18 14:31:40,-8.0500654,-34.9498081
2024-09-18 14:31:43,-8.0500654,-34.9498081
2024-09-18 14:31:47,-8.0500653,-34.9498081
2024-09-18 14:31:50,-8.0500652,-34.9498082
2024-09-18 14:31:53,-8.0500653,-34.9498081
2024-09-18 14:31:56,-8.0500653,-34.9498081
2024-09-18 14:32:00,-8.0500653,-34.9498081
2024-09-18 14:32:03,-8.0500653,-34.9498081
2024-09-18 14:32:06,-8.0500653,-34.9498081
2024-09-18 14:32:09,-8.0500653,-34.9498081
2024-09-18 14:32:12,-8.0500652,-34.9498081
2024-09-18 14:32:15,-8.0500653,-34.9498082
2024-09-18 14:32:19,-8.0500653,-34.9498081
2024-09-18 14:32:22,-8.0500653,-34.9498082
2024-09-18 14:32:25,-8.0500653,-34.9498082
2024-09-18 14:32:29,-8.0500653,-34.9498081
2024-09-18 14:32:32,-8.0500653,-34.9498081
