Timestamp,Latitude,Longitude
2024-09-16 18:21:17,-8.0515086,-34.9522786
2024-09-16 18:21:20,-8.0515085,-34.9522786
2024-09-16 18:21:23,-8.0515084,-34.9522785
2024-09-16 18:21:27,-8.0515083,-34.9522783
2024-09-16 18:21:30,-8.0515083,-34.9522782
2024-09-16 18:21:33,-8.0515083,-34.9522781
2024-09-16 18:21:36,-8.0515082,-34.9522781
2024-09-16 18:21:39,-8.0515082,-34.952278
2024-09-16 18:21:43,-8.0515081,-34.9522779
2024-09-16 18:21:46,-8.0515081,-34.9522779
2024-09-16 18:21:49,-8.0515081,-34.9522779
2024-09-16 18:21:52,-8.051508,-34.9522779
2024-09-16 18:21:55,-8.051508,-34.9522779
2024-09-16 18:21:59,-8.051508,-34.9522779
2024-09-16 18:22:02,-8.051508,-34.9522779
2024-09-16 18:22:05,-8.0515079,-34.952278
2024-09-16 18:22:08,-8.0515079,-34.952278
2024-09-16 18:22:12,-8.0515078,-34.952278
2024-09-16 18:22:15,-8.0515078,-34.9522781
2024-09-16 18:22:18,-8.0515078,-34.9522781
2024-09-16 18:22:22,-8.0515078,-34.9522781
2024-09-16 18:22:25,-8.0515078,-34.9522782
2024-09-16 18:22:28,-8.0515078,-34.9522782
2024-09-16 18:22:31,-8.0515077,-34.9522782
2024-09-16 18:22:34,-8.0515077,-34.9522783
2024-09-16 18:22:38,-8.0515077,-34.9522784
2024-09-16 18:22:41,-8.0515077,-34.9522785
2024-09-16 18:22:44,-8.0515077,-34.9522785
2024-09-16 18:22:48,-8.0515077,-34.9522786
2024-09-16 18:22:51,-8.0515077,-34.9522787
