Timestamp,Latitude,Longitude
2024-08-30 16:57:56,-8.050078,-34.94985283333333
2024-08-30 16:57:57,-8.050078,-34.94985283333333
2024-08-30 16:57:58,-8.050078,-34.94985283333333
2024-08-30 16:57:59,-8.050078,-34.94985283333333
2024-08-30 16:58:00,-8.050078,-34.94985283333333
2024-08-30 16:58:01,-8.050078,-34.94985283333333
2024-08-30 16:58:02,-8.050078,-34.94985283333333
2024-08-30 16:58:03,-8.050078,-34.94985283333333
2024-08-30 16:58:04,-8.050078,-34.94985283333333
2024-08-30 16:58:05,-8.050078,-34.94985283333333
2024-08-30 16:58:06,-8.050078,-34.94985283333333
2024-08-30 16:58:07,-8.050078,-34.94985283333333
2024-08-30 16:58:08,-8.050078,-34.94985283333333
2024-08-30 16:58:09,-8.050078,-34.94985283333333
2024-08-30 16:58:10,-8.050078,-34.94985283333333
2024-08-30 16:58:11,-8.050078,-34.94985283333333
2024-08-30 16:58:12,-8.050078,-34.94985283333333
2024-08-30 16:58:13,-8.050078,-34.94985283333333
2024-08-30 16:58:14,-8.050078,-34.94985283333333
2024-08-30 16:58:15,-8.050078,-34.94985283333333
2024-08-30 16:58:16,-8.050078,-34.94985283333333
2024-08-30 16:58:17,-8.050078,-34.94985283333333
2024-08-30 16:58:18,-8.050078,-34.94985283333333
2024-08-30 16:58:19,-8.050078,-34.94985283333333
2024-08-30 16:58:20,-8.050078,-34.94985283333333
2024-08-30 16:58:21,-8.050078,-34.94985283333333
2024-08-30 16:58:22,-8.050078,-34.94985283333333
2024-08-30 16:58:23,-8.050078,-34.94985283333333
2024-08-30 16:58:24,-8.050078,-34.94985283333333
2024-08-30 16:58:25,-8.050078,-34.94985283333333
2024-08-30 16:58:26,-8.050078,-34.94985283333333
2024-08-30 16:58:27,-8.050078,-34.94985283333333
2024-08-30 16:58:28,-8.050078,-34.94985283333333
2024-08-30 16:58:29,-8.050078,-34.94985283333333
2024-08-30 16:58:30,-8.050078,-34.94985283333333
2024-08-30 16:58:31,-8.050078,-34.94985283333333
2024-08-30 16:58:32,-8.050078,-34.94985283333333
2024-08-30 16:58:33,-8.050078,-34.94985283333333
2024-08-30 16:58:34,-8.050078,-34.94985283333333
2024-08-30 16:58:35,-8.050078,-34.94985283333333
2024-08-30 16:58:36,-8.050078,-34.94985283333333
2024-08-30 16:58:37,-8.050078,-34.94985283333333
2024-08-30 16:58:38,-8.050078,-34.94985283333333
2024-08-30 16:58:39,-8.050078,-34.94985283333333
2024-08-30 16:58:40,-8.050078,-34.94985283333333
2024-08-30 16:58:41,-8.050078,-34.94985283333333
2024-08-30 16:58:42,-8.050078,-34.94985283333333
2024-08-30 16:58:43,-8.050078,-34.94985283333333
2024-08-30 16:58:44,-8.050078,-34.94985283333333
2024-08-30 16:58:45,-8.050078,-34.94985283333333
2024-08-30 16:58:46,-8.050078,-34.94985283333333
2024-08-30 16:58:47,-8.050078,-34.94985283333333
2024-08-30 16:58:48,-8.050078,-34.94985283333333
2024-08-30 16:58:49,-8.050078,-34.94985283333333
2024-08-30 16:58:50,-8.050078,-34.94985283333333
2024-08-30 16:58:51,-8.050078,-34.94985283333333
2024-08-30 16:58:52,-8.050078,-34.94985283333333
2024-08-30 16:58:53,-8.050078,-34.94985283333333
2024-08-30 16:58:54,-8.050078,-34.94985283333333
2024-08-30 16:58:55,-8.050078,-34.94985283333333
2024-08-30 16:58:56,-8.050078,-34.94985283333333
2024-08-30 16:58:57,-8.050078,-34.94985283333333
2024-08-30 16:58:58,-8.050078,-34.94985283333333
2024-08-30 16:58:59,-8.050078,-34.94985283333333
2024-08-30 16:59:00,-8.050078,-34.94985283333333
2024-08-30 16:59:01,-8.050078,-34.94985283333333
2024-08-30 16:59:02,-8.050078,-34.94985283333333
2024-08-30 16:59:03,-8.050078,-34.94985283333333
2024-08-30 16:59:04,-8.050078,-34.94985283333333
2024-08-30 16:59:05,-8.050078,-34.94985283333333
2024-08-30 16:59:06,-8.050078,-34.94985283333333
2024-08-30 16:59:07,-8.050078,-34.94985283333333
2024-08-30 16:59:08,-8.050078,-34.94985283333333
2024-08-30 16:59:09,-8.050078,-34.94985283333333
2024-08-30 16:59:10,-8.050078,-34.94985283333333
2024-08-30 16:59:11,-8.050078,-34.94985283333333
2024-08-30 16:59:12,-8.050078,-34.94985283333333
2024-08-30 16:59:13,-8.050078,-34.94985283333333
2024-08-30 16:59:14,-8.050078,-34.94985283333333
2024-08-30 16:59:15,-8.050078,-34.94985283333333
2024-08-30 16:59:16,-8.050078,-34.94985283333333
2024-08-30 16:59:17,-8.050078,-34.94985283333333
2024-08-30 16:59:18,-8.050078,-34.94985283333333
2024-08-30 16:59:19,-8.050078,-34.94985283333333
2024-08-30 16:59:20,-8.050078,-34.94985283333333
2024-08-30 16:59:21,-8.050078,-34.94985283333333
2024-08-30 16:59:22,-8.050078,-34.94985283333333
2024-08-30 16:59:23,-8.050078,-34.94985283333333
2024-08-30 16:59:24,-8.050078,-34.94985283333333
2024-08-30 16:59:25,-8.050078,-34.94985283333333
2024-08-30 16:59:26,-8.050078,-34.94985283333333
2024-08-30 16:59:27,-8.050078,-34.94985283333333
2024-08-30 16:59:28,-8.050078,-34.94985283333333
2024-08-30 16:59:29,-8.050078,-34.94985283333333
2024-08-30 16:59:30,-8.050078,-34.94985283333333
2024-08-30 16:59:31,-8.050078,-34.94985283333333
2024-08-30 16:59:32,-8.050078,-34.94985283333333
2024-08-30 16:59:33,-8.050078,-34.94985283333333
2024-08-30 16:59:34,-8.050078,-34.94985283333333
2024-08-30 16:59:35,-8.050078,-34.94985283333333
2024-08-30 16:59:36,-8.050078,-34.94985283333333
2024-08-30 16:59:37,-8.050078,-34.94985283333333
2024-08-30 16:59:38,-8.050078,-34.94985283333333
2024-08-30 16:59:39,-8.050078,-34.94985283333333
2024-08-30 16:59:40,-8.050078,-34.94985283333333
2024-08-30 16:59:41,-8.050078,-34.94985283333333
2024-08-30 16:59:42,-8.050078,-34.94985283333333
2024-08-30 16:59:43,-8.050078,-34.94985283333333
2024-08-30 16:59:44,-8.050078,-34.94985283333333
2024-08-30 16:59:45,-8.050078,-34.94985283333333
