Timestamp,Latitude,Longitude
2024-09-24 10:48:07,-8.0500196,-34.9498462
2024-09-24 10:48:10,-8.0500193,-34.949847
2024-09-24 10:48:12,-8.0500132,-34.949851
2024-09-24 10:48:15,-8.0500051,-34.9498489
2024-09-24 10:48:18,-8.0499975,-34.9498497
2024-09-24 10:48:21,-8.0499884,-34.9498534
2024-09-24 10:48:24,-8.0499794,-34.949858
2024-09-24 10:48:27,-8.0499697,-34.9498609
2024-09-24 10:48:30,-8.0499593,-34.9498608
2024-09-24 10:48:33,-8.0499502,-34.94986
2024-09-24 10:48:36,-8.0499379,-34.9498567
2024-09-24 10:48:39,-8.0499268,-34.949855
2024-09-24 10:48:42,-8.0499153,-34.949854
2024-09-24 10:48:44,-8.0499044,-34.9498519
2024-09-24 10:48:47,-8.0498928,-34.9498487
2024-09-24 10:48:50,-8.0498816,-34.9498467
2024-09-24 10:48:53,-8.0498704,-34.9498452
2024-09-24 10:48:56,-8.0498591,-34.9498447
2024-09-24 10:48:59,-8.0498477,-34.9498443
2024-09-24 10:49:02,-8.0498367,-34.9498449
2024-09-24 10:49:06,-8.0498256,-34.9498461
2024-09-24 10:49:09,-8.0498149,-34.9498482
2024-09-24 10:49:12,-8.0498043,-34.9498518
2024-09-24 10:49:15,-8.049794,-34.9498556
2024-09-24 10:49:18,-8.0497843,-34.9498601
2024-09-24 10:49:21,-8.0497739,-34.949864
2024-09-24 10:49:24,-8.0497633,-34.9498676
2024-09-24 10:49:27,-8.0497525,-34.9498707
2024-09-24 10:49:30,-8.0497419,-34.9498738
2024-09-24 10:49:33,-8.049731,-34.9498746
2024-09-24 10:49:36,-8.0497203,-34.9498766
2024-09-24 10:49:39,-8.0497095,-34.9498784
2024-09-24 10:49:42,-8.0496985,-34.949879
2024-09-24 10:49:45,-8.0496875,-34.9498794
2024-09-24 10:49:48,-8.0496764,-34.9498785
2024-09-24 10:49:51,-8.0496656,-34.9498773
2024-09-24 10:49:54,-8.0496551,-34.9498773
2024-09-24 10:49:57,-8.0496442,-34.9498771
2024-09-24 10:50:00,-8.0496329,-34.9498743
2024-09-24 10:50:03,-8.049622,-34.9498704
2024-09-24 10:50:06,-8.049611,-34.949867
2024-09-24 10:50:08,-8.0496005,-34.9498637
2024-09-24 10:50:11,-8.0495904,-34.9498597
2024-09-24 10:50:14,-8.0495804,-34.9498551
2024-09-24 10:50:17,-8.0495701,-34.9498505
2024-09-24 10:50:20,-8.0495603,-34.9498457
2024-09-24 10:50:22,-8.0495501,-34.9498405
2024-09-24 10:50:25,-8.0495406,-34.9498345
2024-09-24 10:50:28,-8.0495315,-34.9498282
2024-09-24 10:50:30,-8.049522,-34.9498211
2024-09-24 10:50:33,-8.0495133,-34.9498133
2024-09-24 10:50:36,-8.0495043,-34.9498051
2024-09-24 10:50:39,-8.0494957,-34.9497965
2024-09-24 10:50:41,-8.0494864,-34.9497894
2024-09-24 10:50:44,-8.0494768,-34.9497831
2024-09-24 10:50:46,-8.0494668,-34.9497773
2024-09-24 10:50:49,-8.0494563,-34.9497732
2024-09-24 10:50:51,-8.0494455,-34.94977
2024-09-24 10:50:54,-8.0494343,-34.9497671
2024-09-24 10:50:56,-8.049423,-34.9497649
2024-09-24 10:50:59,-8.0494113,-34.9497641
