Timestamp,Latitude,Longitude
2024-09-24 11:13:52,-8.0500969,-34.9498325
2024-09-24 11:13:55,-8.0500927,-34.9498347
2024-09-24 11:13:58,-8.0500867,-34.9498364
2024-09-24 11:14:01,-8.0500811,-34.9498386
2024-09-24 11:14:04,-8.0500743,-34.9498412
2024-09-24 11:14:08,-8.0500659,-34.9498208
2024-09-24 11:14:11,-8.050057,-34.949823
2024-09-24 11:14:14,-8.0500486,-34.9498246
2024-09-24 11:14:17,-8.0500398,-34.9498274
2024-09-24 11:14:21,-8.050032,-34.9498299
2024-09-24 11:14:24,-8.0500238,-34.9498323
2024-09-24 11:14:27,-8.0500159,-34.9498352
2024-09-24 11:14:31,-8.0500076,-34.9498378
2024-09-24 11:14:34,-8.0499997,-34.9498405
2024-09-24 11:14:37,-8.0499923,-34.949844
2024-09-24 11:14:40,-8.0499848,-34.9498478
2024-09-24 11:14:44,-8.0499752,-34.9498523
2024-09-24 11:14:47,-8.049964,-34.9498564
2024-09-24 11:14:50,-8.0499522,-34.9498592
2024-09-24 11:14:54,-8.0499414,-34.9498584
2024-09-24 11:14:57,-8.0499286,-34.9498561
2024-09-24 11:15:00,-8.0499185,-34.9498546
2024-09-24 11:15:03,-8.0499097,-34.9498527
2024-09-24 11:15:07,-8.0498977,-34.94985
2024-09-24 11:15:10,-8.0498861,-34.9498468
2024-09-24 11:15:13,-8.0498741,-34.9498454
2024-09-24 11:15:17,-8.0498618,-34.9498442
2024-09-24 11:15:20,-8.0498498,-34.9498439
2024-09-24 11:15:23,-8.0498366,-34.9498444
2024-09-24 11:15:27,-8.0498231,-34.9498457
2024-09-24 11:15:30,-8.0498103,-34.9498492
2024-09-24 11:15:33,-8.0497994,-34.949854
2024-09-24 11:15:36,-8.0497895,-34.9498589
2024-09-24 11:15:40,-8.0497784,-34.9498618
2024-09-24 11:15:43,-8.0497673,-34.9498649
2024-09-24 11:15:46,-8.0497566,-34.9498673
2024-09-24 11:15:49,-8.0497457,-34.9498699
2024-09-24 11:15:53,-8.0497352,-34.9498715
2024-09-24 11:15:56,-8.0497254,-34.9498725
2024-09-24 11:15:59,-8.049714,-34.949873
2024-09-24 11:16:03,-8.0497031,-34.9498734
2024-09-24 11:16:06,-8.0496923,-34.9498766
2024-09-24 11:16:09,-8.0496818,-34.9498803
2024-09-24 11:16:12,-8.0496716,-34.9498808
2024-09-24 11:16:15,-8.0496612,-34.9498805
2024-09-24 11:16:18,-8.0496505,-34.9498793
2024-09-24 11:16:21,-8.04964,-34.9498775
2024-09-24 11:16:25,-8.0496284,-34.9498745
2024-09-24 11:16:28,-8.0496176,-34.9498716
2024-09-24 11:16:31,-8.0496074,-34.949869
2024-09-24 11:16:34,-8.0495969,-34.9498658
2024-09-24 11:16:37,-8.0495862,-34.9498614
2024-09-24 11:16:40,-8.0495756,-34.9498569
2024-09-24 11:16:43,-8.0495653,-34.9498521
2024-09-24 11:16:46,-8.0495554,-34.9498473
2024-09-24 11:16:50,-8.0495447,-34.9498418
2024-09-24 11:16:53,-8.0495355,-34.9498359
2024-09-24 11:16:56,-8.049526,-34.94983
2024-09-24 11:16:58,-8.0495172,-34.9498234
2024-09-24 11:17:01,-8.0495082,-34.9498164
2024-09-24 11:17:04,-8.0494996,-34.9498086
2024-09-24 11:17:07,-8.0494915,-34.9498015
2024-09-24 11:17:10,-8.049483,-34.9497943
2024-09-24 11:17:13,-8.0494742,-34.9497874
2024-09-24 11:17:16,-8.0494658,-34.9497812
2024-09-24 11:17:18,-8.0494557,-34.9497769
2024-09-24 11:17:21,-8.0494451,-34.9497732
2024-09-24 11:17:24,-8.0494341,-34.9497703
2024-09-24 11:17:27,-8.049423,-34.9497681
2024-09-24 11:17:30,-8.0494119,-34.9497682
2024-09-24 11:17:33,-8.0494013,-34.9497683
2024-09-24 11:17:36,-8.0493905,-34.9497691
2024-09-24 11:17:38,-8.0493799,-34.9497714
2024-09-24 11:17:41,-8.0493699,-34.9497757
2024-09-24 11:17:44,-8.04936,-34.9497807
2024-09-24 11:17:47,-8.0493509,-34.9497876
2024-09-24 11:17:50,-8.0493417,-34.9497942
2024-09-24 11:17:53,-8.0493331,-34.9498014
2024-09-24 11:17:56,-8.0493236,-34.9498089
2024-09-24 11:17:59,-8.0493154,-34.9498172
2024-09-24 11:18:02,-8.0493077,-34.9498275
2024-09-24 11:18:05,-8.0493002,-34.9498405
2024-09-24 11:18:08,-8.0492936,-34.9498534
2024-09-24 11:18:11,-8.0492899,-34.9498634
2024-09-24 11:18:13,-8.0492856,-34.949873
2024-09-24 11:18:16,-8.0492806,-34.9498831
2024-09-24 11:18:19,-8.0492758,-34.9498932
2024-09-24 11:18:22,-8.0492712,-34.9499049
2024-09-24 11:18:25,-8.0492667,-34.9499162
2024-09-24 11:18:27,-8.0492616,-34.949927
2024-09-24 11:18:30,-8.0492564,-34.9499382
2024-09-24 11:18:33,-8.0492516,-34.9499482
2024-09-24 11:18:36,-8.0492466,-34.9499582
2024-09-24 11:18:39,-8.0492409,-34.9499666
2024-09-24 11:18:42,-8.0492336,-34.9499737
2024-09-24 11:18:44,-8.0492233,-34.9499784
2024-09-24 11:18:47,-8.0492111,-34.9499792
