Timestamp,Latitude,Longitude
2024-08-30 17:33:28,-8.048299666666667,-34.94980316666667
2024-08-30 17:33:29,-8.0482965,-34.94980116666667
2024-08-30 17:33:30,-8.048293833333334,-34.949799
2024-08-30 17:33:31,-8.048293,-34.949797833333335
2024-08-30 17:33:32,-8.048292666666667,-34.949797333333336
2024-08-30 17:33:33,-8.048292333333332,-34.949797
2024-08-30 17:33:34,-8.048291666666668,-34.94979683333333
2024-08-30 17:33:35,-8.048291333333333,-34.94979683333333
2024-08-30 17:33:36,-8.048291666666668,-34.949796166666665
2024-08-30 17:33:37,-8.048291333333333,-34.949795333333334
2024-08-30 17:33:38,-8.048290833333333,-34.949794833333335
2024-08-30 17:33:39,-8.04829,-34.94979416666666
2024-08-30 17:33:40,-8.04829,-34.94979383333333
2024-08-30 17:33:41,-8.04829,-34.949793666666665
2024-08-30 17:33:42,-8.048289833333333,-34.949793666666665
2024-08-30 17:33:43,-8.0482895,-34.9497935
2024-08-30 17:33:44,-8.048289333333333,-34.94979333333333
2024-08-30 17:33:45,-8.048289,-34.9497935
2024-08-30 17:33:46,-8.048288833333334,-34.94979333333333
2024-08-30 17:33:47,-8.048288833333334,-34.9497935
2024-08-30 17:33:48,-8.0482885,-34.94979333333333
2024-08-30 17:33:49,-8.048287833333333,-34.949793
2024-08-30 17:33:50,-8.048287833333333,-34.94979266666667
2024-08-30 17:33:51,-8.048287666666667,-34.949792333333335
2024-08-30 17:33:52,-8.0482875,-34.949792
2024-08-30 17:33:53,-8.0482875,-34.9497915
2024-08-30 17:33:54,-8.048287666666667,-34.949791166666664
2024-08-30 17:33:55,-8.048287666666667,-34.949791
