Timestamp,Latitude,Longitude
2024-08-30 17:16:40,-8.050078,-34.94985283333333
2024-08-30 17:16:41,-8.050078,-34.94985283333333
2024-08-30 17:16:42,-8.050078,-34.94985283333333
2024-08-30 17:16:43,-8.050078,-34.94985283333333
2024-08-30 17:16:44,-8.050078,-34.94985283333333
2024-08-30 17:16:45,-8.050078,-34.94985283333333
2024-08-30 17:16:46,-8.050078,-34.94985283333333
2024-08-30 17:16:47,-8.050078,-34.94985283333333
2024-08-30 17:16:48,-8.050078,-34.94985283333333
2024-08-30 17:16:49,-8.050078,-34.94985283333333
2024-08-30 17:16:50,-8.050078,-34.94985283333333
2024-08-30 17:16:51,-8.050078,-34.94985283333333
2024-08-30 17:16:52,-8.050078,-34.94985283333333
2024-08-30 17:16:53,-8.050078,-34.94985283333333
2024-08-30 17:16:54,-8.050078,-34.94985283333333
2024-08-30 17:16:55,-8.050078,-34.94985283333333
2024-08-30 17:16:56,-8.050078,-34.94985283333333
2024-08-30 17:16:57,-8.050078,-34.94985283333333
2024-08-30 17:16:58,-8.050078,-34.94985283333333
2024-08-30 17:16:59,-8.050078,-34.94985283333333
2024-08-30 17:17:00,-8.050078,-34.94985283333333
2024-08-30 17:17:01,-8.050078,-34.94985283333333
2024-08-30 17:17:02,-8.050078,-34.94985283333333
2024-08-30 17:17:03,-8.050078,-34.94985283333333
2024-08-30 17:17:04,-8.050078,-34.94985283333333
2024-08-30 17:17:05,-8.050078,-34.94985283333333
2024-08-30 17:17:06,-8.050078,-34.94985283333333
2024-08-30 17:17:07,-8.050078,-34.94985283333333
2024-08-30 17:17:08,-8.050078,-34.94985283333333
2024-08-30 17:17:09,-8.050078,-34.94985283333333
2024-08-30 17:17:10,-8.050078,-34.94985283333333
2024-08-30 17:17:11,-8.050078,-34.94985283333333
2024-08-30 17:17:12,-8.050078,-34.94985283333333
2024-08-30 17:17:13,-8.050078,-34.94985283333333
2024-08-30 17:17:14,-8.050078,-34.94985283333333
2024-08-30 17:17:15,-8.050078,-34.94985283333333
2024-08-30 17:17:16,-8.050078,-34.94985283333333
2024-08-30 17:17:17,-8.050078,-34.94985283333333
2024-08-30 17:17:18,-8.050078,-34.94985283333333
2024-08-30 17:17:19,-8.050078,-34.94985283333333
2024-08-30 17:17:20,-8.050078,-34.94985283333333
2024-08-30 17:17:21,-8.050078,-34.94985283333333
2024-08-30 17:17:22,-8.050078,-34.94985283333333
2024-08-30 17:17:23,-8.050078,-34.94985283333333
2024-08-30 17:17:24,-8.050078,-34.94985283333333
2024-08-30 17:17:25,-8.050078,-34.94985283333333
2024-08-30 17:17:26,-8.050078,-34.94985283333333
2024-08-30 17:17:27,-8.050078,-34.94985283333333
2024-08-30 17:17:28,-8.050078,-34.94985283333333
2024-08-30 17:17:29,-8.050078,-34.94985283333333
2024-08-30 17:17:30,-8.050078,-34.94985283333333
2024-08-30 17:17:31,-8.050078,-34.94985283333333
2024-08-30 17:17:32,-8.050078,-34.94985283333333
