Timestamp,Latitude,Longitude
2024-09-16 18:18:51,-8.0515128,-34.9522817
2024-09-16 18:18:54,-8.051513,-34.9522817
2024-09-16 18:18:57,-8.0515131,-34.9522816
2024-09-16 18:19:00,-8.0515132,-34.9522815
2024-09-16 18:19:04,-8.0515133,-34.9522814
2024-09-16 18:19:07,-8.0515135,-34.9522814
2024-09-16 18:19:10,-8.0515136,-34.9522814
2024-09-16 18:19:13,-8.0515138,-34.9522814
2024-09-16 18:19:17,-8.0515138,-34.9522815
2024-09-16 18:19:20,-8.0515139,-34.9522815
2024-09-16 18:19:23,-8.0515139,-34.9522815
2024-09-16 18:19:26,-8.051514,-34.9522815
2024-09-16 18:19:29,-8.0515141,-34.9522814
2024-09-16 18:19:33,-8.0515141,-34.9522814
2024-09-16 18:19:36,-8.0515142,-34.9522814
2024-09-16 18:19:39,-8.0515141,-34.9522814
2024-09-16 18:19:43,-8.0515143,-34.9522814
2024-09-16 18:19:46,-8.0515144,-34.9522813
2024-09-16 18:19:49,-8.0515145,-34.9522813
2024-09-16 18:19:52,-8.0515146,-34.9522812
2024-09-16 18:19:55,-8.0515147,-34.9522812
2024-09-16 18:19:58,-8.0515148,-34.9522811
2024-09-16 18:20:01,-8.0515149,-34.9522811
2024-09-16 18:20:05,-8.051515,-34.952281
2024-09-16 18:20:08,-8.0515151,-34.952281
2024-09-16 18:20:11,-8.0515153,-34.952281
2024-09-16 18:20:14,-8.0515155,-34.952281
2024-09-16 18:20:18,-8.0515156,-34.952281
2024-09-16 18:20:21,-8.0515157,-34.952281
2024-09-16 18:20:24,-8.0515157,-34.952281
