Timestamp,Latitude,Longitude
2024-09-18 14:29:01,-8.0500649,-34.9498112
2024-09-18 14:29:04,-8.0500649,-34.9498112
2024-09-18 14:29:07,-8.0500648,-34.9498111
2024-09-18 14:29:11,-8.0500649,-34.9498112
2024-09-18 14:29:14,-8.0500649,-34.9498112
2024-09-18 14:29:17,-8.0500649,-34.9498112
2024-09-18 14:29:20,-8.0500648,-34.9498112
2024-09-18 14:29:23,-8.0500649,-34.9498111
2024-09-18 14:29:27,-8.0500649,-34.9498111
2024-09-18 14:29:30,-8.0500648,-34.9498112
2024-09-18 14:29:33,-8.0500648,-34.9498112
2024-09-18 14:29:36,-8.0500648,-34.9498111
2024-09-18 14:29:38,-8.0500648,-34.9498112
2024-09-18 14:29:41,-8.0500648,-34.9498112
2024-09-18 14:29:44,-8.0500649,-34.9498112
2024-09-18 14:29:47,-8.0500648,-34.9498112
2024-09-18 14:29:50,-8.0500648,-34.9498112
2024-09-18 14:29:53,-8.0500648,-34.9498112
2024-09-18 14:29:56,-8.0500648,-34.9498112
2024-09-18 14:29:59,-8.0500648,-34.9498112
