Timestamp,Latitude,Longitude
2024-08-30 16:58:44,-8.0500385,-34.949876833333335
2024-08-30 16:58:45,-8.050029666666667,-34.94988016666667
2024-08-30 16:58:46,-8.0500205,-34.949881
2024-08-30 16:58:47,-8.050010333333333,-34.949881833333336
2024-08-30 16:58:48,-8.05,-34.9498805
2024-08-30 16:58:49,-8.049989166666666,-34.949877666666666
2024-08-30 16:58:50,-8.049977,-34.94987583333333
2024-08-30 16:58:51,-8.049964,-34.94987483333333
2024-08-30 16:58:52,-8.0499515,-34.9498725
2024-08-30 16:58:53,-8.049939333333333,-34.9498705
2024-08-30 16:58:54,-8.049926833333334,-34.94986933333333
2024-08-30 16:58:55,-8.049914333333334,-34.94986866666667
2024-08-30 16:58:56,-8.049902,-34.9498695
2024-08-30 16:58:57,-8.049891166666667,-34.94986983333333
2024-08-30 16:58:58,-8.049877666666667,-34.94987116666667
2024-08-30 16:58:59,-8.049865166666667,-34.949874333333334
2024-08-30 16:59:00,-8.049854333333334,-34.94987866666666
2024-08-30 16:59:01,-8.049843333333333,-34.94988216666667
2024-08-30 16:59:02,-8.049832166666667,-34.94988566666667
2024-08-30 16:59:03,-8.049820833333333,-34.949889666666664
2024-08-30 16:59:04,-8.049809,-34.9498935
2024-08-30 16:59:05,-8.049797,-34.94989566666667
2024-08-30 16:59:06,-8.049784666666667,-34.94989783333333
2024-08-30 16:59:07,-8.049772833333334,-34.94989966666667
2024-08-30 16:59:08,-8.049761,-34.949902
2024-08-30 16:59:09,-8.0497495,-34.9499015
2024-08-30 16:59:10,-8.049738166666666,-34.949900166666666
2024-08-30 16:59:11,-8.049727166666667,-34.94989966666667
2024-08-30 16:59:12,-8.049715833333334,-34.94989833333333
2024-08-30 16:59:13,-8.049704166666666,-34.949898166666664
2024-08-30 16:59:14,-8.049691833333334,-34.94989616666667
2024-08-30 16:59:15,-8.04968,-34.94989233333333
2024-08-30 16:59:16,-8.049668333333333,-34.949888666666666
2024-08-30 16:59:17,-8.049657,-34.94988466666667
2024-08-30 16:59:18,-8.0496455,-34.94988
2024-08-30 16:59:19,-8.049634833333334,-34.949875666666664
2024-08-30 16:59:20,-8.0496245,-34.94987016666666
2024-08-30 16:59:21,-8.049615,-34.949865333333335
2024-08-30 16:59:22,-8.049605166666666,-34.94985966666667
2024-08-30 16:59:23,-8.049594666666666,-34.949854333333334
2024-08-30 16:59:24,-8.049586833333333,-34.94984766666666
2024-08-30 16:59:25,-8.0495765,-34.9498425
2024-08-30 16:59:26,-8.0495675,-34.949835666666665
2024-08-30 16:59:27,-8.049556833333334,-34.949827666666664
2024-08-30 16:59:28,-8.049546333333334,-34.949819833333336
2024-08-30 16:59:29,-8.049535666666667,-34.949811833333335
2024-08-30 16:59:30,-8.049524333333334,-34.949805
2024-08-30 16:59:31,-8.049512666666667,-34.949799166666665
2024-08-30 16:59:32,-8.049500833333333,-34.94979383333333
2024-08-30 16:59:33,-8.0494885,-34.949789
2024-08-30 16:59:34,-8.0494755,-34.94978616666667
2024-08-30 16:59:35,-8.0494625,-34.949785166666665
2024-08-30 16:59:36,-8.049449333333333,-34.949785
2024-08-30 16:59:37,-8.049436333333333,-34.94978483333333
2024-08-30 16:59:38,-8.049424,-34.9497855
2024-08-30 16:59:39,-8.049411833333334,-34.949789333333335
2024-08-30 16:59:40,-8.049401333333334,-34.94979466666667
2024-08-30 16:59:41,-8.049392,-34.94980133333333
2024-08-30 16:59:42,-8.0493825,-34.94980916666667
2024-08-30 16:59:43,-8.049374833333333,-34.949817333333336
2024-08-30 16:59:44,-8.049367833333333,-34.9498255
2024-08-30 16:59:45,-8.049361166666667,-34.9498355
2024-08-30 16:59:46,-8.049355833333333,-34.94984516666667
2024-08-30 16:59:47,-8.049349666666666,-34.9498565
2024-08-30 16:59:48,-8.049344666666666,-34.9498685
2024-08-30 16:59:49,-8.049339166666666,-34.94987966666667
2024-08-30 16:59:50,-8.049334333333332,-34.949890333333336
2024-08-30 16:59:51,-8.04933,-34.94990083333333
2024-08-30 16:59:52,-8.049325333333334,-34.949911166666666
2024-08-30 16:59:53,-8.049319666666667,-34.9499215
2024-08-30 16:59:54,-8.049314333333333,-34.949932
2024-08-30 16:59:55,-8.049308166666666,-34.949943
2024-08-30 16:59:56,-8.049302166666667,-34.9499535
2024-08-30 16:59:57,-8.049297,-34.94996416666667
2024-08-30 16:59:58,-8.049291666666667,-34.949974166666664
2024-08-30 16:59:59,-8.049287833333333,-34.9499855
2024-08-30 17:00:00,-8.049287,-34.949997833333335
2024-08-30 17:00:01,-8.049288333333333,-34.9500085
2024-08-30 17:00:02,-8.049292333333334,-34.95001883333333
2024-08-30 17:00:03,-8.049298666666667,-34.95002983333333
2024-08-30 17:00:04,-8.049306333333334,-34.950038
2024-08-30 17:00:05,-8.0493165,-34.950042833333335
2024-08-30 17:00:06,-8.049327,-34.950046
2024-08-30 17:00:07,-8.049336333333333,-34.9500485
2024-08-30 17:00:08,-8.049346166666666,-34.950050833333336
2024-08-30 17:00:09,-8.049356,-34.9500535
2024-08-30 17:00:10,-8.049365833333333,-34.95005583333333
2024-08-30 17:00:11,-8.049375,-34.950058
2024-08-30 17:00:12,-8.049384833333333,-34.95006033333333
2024-08-30 17:00:13,-8.049395333333333,-34.95006216666667
2024-08-30 17:00:14,-8.0494065,-34.950064166666664
2024-08-30 17:00:15,-8.049417833333333,-34.95006716666666
2024-08-30 17:00:16,-8.049428333333333,-34.9500705
2024-08-30 17:00:17,-8.049438666666667,-34.95007416666667
2024-08-30 17:00:18,-8.049448333333334,-34.9500775
2024-08-30 17:00:19,-8.0494585,-34.950080666666665
2024-08-30 17:00:20,-8.049469166666666,-34.950084
2024-08-30 17:00:21,-8.04948,-34.9500875
2024-08-30 17:00:22,-8.0494905,-34.950091666666665
2024-08-30 17:00:23,-8.049501,-34.95009533333333
2024-08-30 17:00:24,-8.049512666666667,-34.950097666666665
2024-08-30 17:00:25,-8.049524166666666,-34.95009966666667
2024-08-30 17:00:26,-8.049536,-34.950101833333335
2024-08-30 17:00:27,-8.049547833333333,-34.9501035
2024-08-30 17:00:28,-8.049559833333333,-34.950103666666664
2024-08-30 17:00:29,-8.049572333333334,-34.950102333333334
2024-08-30 17:00:30,-8.049585,-34.95010116666667
2024-08-30 17:00:31,-8.049597833333333,-34.9501005
2024-08-30 17:00:32,-8.0496105,-34.95009983333333
2024-08-30 17:00:33,-8.049621833333333,-34.950100666666664
2024-08-30 17:00:34,-8.049631833333333,-34.9501025
2024-08-30 17:00:35,-8.049641333333334,-34.950104
2024-08-30 17:00:36,-8.049652,-34.95010533333333
2024-08-30 17:00:37,-8.049661666666667,-34.95010583333333
2024-08-30 17:00:38,-8.0496715,-34.95010583333333
2024-08-30 17:00:39,-8.0496825,-34.95010666666667
2024-08-30 17:00:40,-8.0496925,-34.95010766666667
2024-08-30 17:00:41,-8.0497,-34.95010966666667
2024-08-30 17:00:42,-8.049709666666667,-34.950111166666666
2024-08-30 17:00:43,-8.049719833333333,-34.95011266666667
2024-08-30 17:00:44,-8.049731,-34.950113
2024-08-30 17:00:45,-8.049741333333333,-34.950114
2024-08-30 17:00:46,-8.0497515,-34.95011566666667
2024-08-30 17:00:47,-8.049762,-34.9501175
2024-08-30 17:00:48,-8.0497725,-34.95011916666667
2024-08-30 17:00:49,-8.049783833333333,-34.950121333333335
2024-08-30 17:00:50,-8.049795666666666,-34.95012533333333
2024-08-30 17:00:51,-8.049805833333334,-34.950129833333335
2024-08-30 17:00:52,-8.0498165,-34.950131666666664
2024-08-30 17:00:53,-8.04983,-34.950142
