Timestamp,Latitude,Longitude
2024-09-24 09:41:08,-8.0491847,-34.9500168
2024-09-24 09:41:11,-8.0491858,-34.950017
2024-09-24 09:41:14,-8.0491902,-34.9500187
2024-09-24 09:41:17,-8.0491972,-34.9500207
2024-09-24 09:41:21,-8.0492036,-34.9500215
2024-09-24 09:41:24,-8.0492093,-34.9500222
2024-09-24 09:41:27,-8.0492157,-34.9500234
2024-09-24 09:41:30,-8.0492206,-34.9500246
2024-09-24 09:41:33,-8.0492259,-34.9500261
2024-09-24 09:41:37,-8.0492306,-34.9500262
2024-09-24 09:41:40,-8.0492358,-34.9500269
2024-09-24 09:41:43,-8.0492417,-34.9500292
2024-09-24 09:41:46,-8.0492484,-34.9500315
2024-09-24 09:41:50,-8.049255,-34.9500335
2024-09-24 09:41:53,-8.0492615,-34.9500355
2024-09-24 09:41:56,-8.0492677,-34.9500373
2024-09-24 09:41:59,-8.0492737,-34.9500395
2024-09-24 09:42:03,-8.0492805,-34.9500413
2024-09-24 09:42:06,-8.0492882,-34.9500412
2024-09-24 09:42:09,-8.0492964,-34.9500414
2024-09-24 09:42:13,-8.0493036,-34.9500422
2024-09-24 09:42:16,-8.0493099,-34.9500433
2024-09-24 09:42:19,-8.0493164,-34.9500436
2024-09-24 09:42:22,-8.0493229,-34.9500426
2024-09-24 09:42:26,-8.0493307,-34.9500422
2024-09-24 09:42:29,-8.0493393,-34.9500432
2024-09-24 09:42:32,-8.0493464,-34.9500448
2024-09-24 09:42:36,-8.0493529,-34.9500472
2024-09-24 09:42:39,-8.0493592,-34.95005
2024-09-24 09:42:42,-8.0493653,-34.9500518
2024-09-24 09:42:46,-8.0493718,-34.9500539
2024-09-24 09:42:49,-8.0493781,-34.9500568
2024-09-24 09:42:52,-8.0493835,-34.9500601
2024-09-24 09:42:55,-8.0493894,-34.9500638
2024-09-24 09:42:58,-8.049395,-34.950066
2024-09-24 09:43:02,-8.0494007,-34.9500678
2024-09-24 09:43:05,-8.0494059,-34.9500696
2024-09-24 09:43:08,-8.0494111,-34.9500716
2024-09-24 09:43:12,-8.0494167,-34.9500732
2024-09-24 09:43:15,-8.0494222,-34.9500743
2024-09-24 09:43:18,-8.0494279,-34.9500753
2024-09-24 09:43:21,-8.049434,-34.9500767
2024-09-24 09:43:24,-8.0494397,-34.9500784
2024-09-24 09:43:28,-8.0494455,-34.9500797
2024-09-24 09:43:31,-8.0494515,-34.9500808
2024-09-24 09:43:34,-8.0494574,-34.9500817
2024-09-24 09:43:38,-8.0494625,-34.9500828
2024-09-24 09:43:41,-8.0494678,-34.9500837
2024-09-24 09:43:44,-8.0494734,-34.9500844
2024-09-24 09:43:47,-8.0494795,-34.950085
2024-09-24 09:43:51,-8.0494856,-34.9500851
2024-09-24 09:43:54,-8.0494917,-34.9500863
2024-09-24 09:43:58,-8.0494975,-34.9500877
2024-09-24 09:44:01,-8.0495036,-34.9500884
2024-09-24 09:44:04,-8.0495101,-34.9500884
2024-09-24 09:44:08,-8.049516,-34.950088
2024-09-24 09:44:11,-8.0495213,-34.9500883
2024-09-24 09:44:15,-8.0495271,-34.9500897
2024-09-24 09:44:18,-8.0495333,-34.9500901
2024-09-24 09:44:21,-8.0495388,-34.9500895
2024-09-24 09:44:25,-8.0495445,-34.9500893
2024-09-24 09:44:28,-8.0495501,-34.9500894
2024-09-24 09:44:31,-8.0495562,-34.9500896
2024-09-24 09:44:35,-8.0495614,-34.9500889
2024-09-24 09:44:38,-8.049567,-34.9500881
2024-09-24 09:44:41,-8.0495724,-34.9500877
2024-09-24 09:44:44,-8.0495772,-34.9500883
2024-09-24 09:44:48,-8.0495823,-34.9500887
2024-09-24 09:44:51,-8.0495886,-34.9500889
2024-09-24 09:44:54,-8.0495941,-34.9500896
2024-09-24 09:44:58,-8.0495993,-34.9500914
2024-09-24 09:45:01,-8.0496038,-34.9500921
2024-09-24 09:45:04,-8.0496095,-34.9500927
