Timestamp,Latitude,Longitude
2024-09-18 14:40:17,-8.0482313,-34.9496695
2024-09-18 14:40:20,-8.0482311,-34.9496696
2024-09-18 14:40:23,-8.0482306,-34.9496695
2024-09-18 14:40:26,-8.0482306,-34.9496692
2024-09-18 14:40:29,-8.0482304,-34.9496692
2024-09-18 14:40:32,-8.0482304,-34.94967
2024-09-18 14:40:35,-8.0482308,-34.9496705
2024-09-18 14:40:38,-8.0482309,-34.9496706
2024-09-18 14:40:40,-8.0482309,-34.9496708
2024-09-18 14:40:43,-8.0482311,-34.9496708
2024-09-18 14:40:46,-8.0482313,-34.9496703
2024-09-18 14:40:49,-8.0482312,-34.9496703
2024-09-18 14:40:52,-8.0482312,-34.9496701
2024-09-18 14:40:55,-8.0482312,-34.9496698
2024-09-18 14:40:58,-8.0482311,-34.9496699
2024-09-18 14:41:01,-8.0482311,-34.9496701
2024-09-18 14:41:03,-8.0482311,-34.9496701
2024-09-18 14:41:06,-8.0482311,-34.9496704
2024-09-18 14:41:09,-8.0482311,-34.9496704
2024-09-18 14:41:12,-8.048231,-34.9496705
