Timestamp,Latitude,Longitude
2024-09-18 15:38:09,-8.049163,-34.9500111
2024-09-18 15:38:12,-8.049163,-34.9500113
2024-09-18 15:38:16,-8.0491681,-34.9500125
2024-09-18 15:38:19,-8.0491776,-34.9500145
2024-09-18 15:38:22,-8.0491887,-34.9500159
2024-09-18 15:38:25,-8.0491995,-34.9500184
2024-09-18 15:38:28,-8.0492103,-34.950021
2024-09-18 15:38:31,-8.0492204,-34.9500242
2024-09-18 15:38:35,-8.0492303,-34.9500268
2024-09-18 15:38:38,-8.0492416,-34.9500295
2024-09-18 15:38:41,-8.0492521,-34.9500338
2024-09-18 15:38:44,-8.0492628,-34.950037
2024-09-18 15:38:47,-8.049273,-34.9500399
2024-09-18 15:38:50,-8.0492839,-34.9500407
2024-09-18 15:38:54,-8.0492951,-34.9500411
2024-09-18 15:38:57,-8.0493063,-34.9500424
2024-09-18 15:39:01,-8.0493172,-34.9500445
2024-09-18 15:39:04,-8.0493258,-34.9500471
2024-09-18 15:39:07,-8.0493343,-34.9500491
2024-09-18 15:39:10,-8.0493426,-34.9500519
2024-09-18 15:39:13,-8.0493518,-34.9500538
2024-09-18 15:39:17,-8.049361,-34.9500566
2024-09-18 15:39:20,-8.0493709,-34.9500598
2024-09-18 15:39:23,-8.0493802,-34.9500618
2024-09-18 15:39:26,-8.0493886,-34.950064
2024-09-18 15:39:29,-8.0493968,-34.9500672
2024-09-18 15:39:32,-8.049406,-34.950071
2024-09-18 15:39:35,-8.0494159,-34.9500749
2024-09-18 15:39:38,-8.0494256,-34.9500765
2024-09-18 15:39:42,-8.0494352,-34.9500779
2024-09-18 15:39:45,-8.049445,-34.9500794
2024-09-18 15:39:48,-8.0494549,-34.9500814
2024-09-18 15:39:51,-8.0494638,-34.9500826
2024-09-18 15:39:54,-8.049473,-34.9500834
2024-09-18 15:39:57,-8.0494821,-34.9500842
2024-09-18 15:40:00,-8.0494921,-34.9500853
2024-09-18 15:40:04,-8.0495022,-34.9500866
2024-09-18 15:40:07,-8.0495129,-34.9500876
2024-09-18 15:40:10,-8.0495237,-34.9500893
2024-09-18 15:40:13,-8.0495338,-34.9500907
2024-09-18 15:40:16,-8.0495429,-34.9500903
2024-09-18 15:40:19,-8.0495521,-34.9500894
2024-09-18 15:40:22,-8.0495622,-34.9500888
2024-09-18 15:40:25,-8.0495724,-34.9500886
2024-09-18 15:40:29,-8.0495827,-34.9500893
2024-09-18 15:40:32,-8.0495936,-34.9500913
2024-09-18 15:40:35,-8.0496028,-34.9500932
2024-09-18 15:40:38,-8.0496127,-34.9500965
2024-09-18 15:40:41,-8.0496232,-34.9500999
