Timestamp,Latitude,Longitude
2024-09-18 14:47:50,-8.050077,-34.9497994
2024-09-18 14:47:53,-8.0500677,-34.9498029
2024-09-18 14:47:57,-8.0500587,-34.9498082
2024-09-18 14:48:00,-8.0500492,-34.9498128
2024-09-18 14:48:03,-8.0500397,-34.9498181
2024-09-18 14:48:07,-8.0500303,-34.9498226
2024-09-18 14:48:10,-8.0500204,-34.9498276
2024-09-18 14:48:13,-8.0500106,-34.9498319
2024-09-18 14:48:17,-8.0500007,-34.9498359
2024-09-18 14:48:20,-8.0499899,-34.9498392
2024-09-18 14:48:23,-8.0499793,-34.9498415
2024-09-18 14:48:26,-8.0499687,-34.9498431
2024-09-18 14:48:30,-8.049958,-34.9498426
2024-09-18 14:48:33,-8.0499474,-34.9498431
2024-09-18 14:48:36,-8.0499357,-34.949845
2024-09-18 14:48:39,-8.0499257,-34.9498447
2024-09-18 14:48:42,-8.049915,-34.9498429
2024-09-18 14:48:45,-8.0499039,-34.9498419
2024-09-18 14:48:49,-8.0498929,-34.9498408
2024-09-18 14:48:52,-8.0498816,-34.9498391
2024-09-18 14:48:56,-8.049871,-34.9498378
2024-09-18 14:48:59,-8.0498598,-34.9498375
2024-09-18 14:49:02,-8.0498474,-34.9498376
2024-09-18 14:49:06,-8.0498363,-34.9498377
2024-09-18 14:49:09,-8.0498255,-34.9498382
2024-09-18 14:49:12,-8.0498148,-34.9498401
2024-09-18 14:49:16,-8.0498041,-34.9498431
2024-09-18 14:49:19,-8.0497936,-34.9498471
2024-09-18 14:49:22,-8.0497832,-34.9498501
2024-09-18 14:49:26,-8.0497726,-34.9498547
2024-09-18 14:49:29,-8.0497623,-34.9498594
2024-09-18 14:49:32,-8.0497519,-34.9498624
2024-09-18 14:49:36,-8.0497411,-34.949865
2024-09-18 14:49:39,-8.0497306,-34.9498664
2024-09-18 14:49:42,-8.0497197,-34.9498677
2024-09-18 14:49:45,-8.0497089,-34.9498694
2024-09-18 14:49:48,-8.0496982,-34.9498698
2024-09-18 14:49:52,-8.0496867,-34.9498713
2024-09-18 14:49:55,-8.0496762,-34.9498709
2024-09-18 14:49:58,-8.0496656,-34.9498694
2024-09-18 14:50:02,-8.0496541,-34.9498678
2024-09-18 14:50:05,-8.0496438,-34.949867
2024-09-18 14:50:08,-8.0496326,-34.949866
2024-09-18 14:50:11,-8.0496233,-34.9498633
2024-09-18 14:50:14,-8.0496134,-34.9498592
2024-09-18 14:50:17,-8.0496037,-34.9498554
2024-09-18 14:50:20,-8.0495932,-34.9498521
2024-09-18 14:50:23,-8.0495829,-34.9498486
2024-09-18 14:50:26,-8.049572,-34.9498444
2024-09-18 14:50:29,-8.0495612,-34.9498394
2024-09-18 14:50:33,-8.0495507,-34.9498341
2024-09-18 14:50:36,-8.0495405,-34.9498292
2024-09-18 14:50:39,-8.0495315,-34.9498227
2024-09-18 14:50:42,-8.0495218,-34.949817
2024-09-18 14:50:45,-8.049513,-34.9498105
2024-09-18 14:50:48,-8.0495045,-34.9498033
2024-09-18 14:50:51,-8.0494957,-34.9497948
2024-09-18 14:50:54,-8.0494869,-34.9497876
2024-09-18 14:50:57,-8.0494787,-34.9497807
2024-09-18 14:51:00,-8.04947,-34.9497746
2024-09-18 14:51:03,-8.0494597,-34.9497698
2024-09-18 14:51:06,-8.0494497,-34.9497663
2024-09-18 14:51:09,-8.0494393,-34.9497643
2024-09-18 14:51:12,-8.0494295,-34.9497618
2024-09-18 14:51:15,-8.0494191,-34.9497597
2024-09-18 14:51:18,-8.0494088,-34.9497587
2024-09-18 14:51:21,-8.0493983,-34.949758
2024-09-18 14:51:24,-8.0493871,-34.9497592
2024-09-18 14:51:27,-8.0493755,-34.9497612
2024-09-18 14:51:30,-8.0493648,-34.9497641
2024-09-18 14:51:33,-8.0493539,-34.9497675
2024-09-18 14:51:36,-8.0493434,-34.9497732
2024-09-18 14:51:39,-8.0493337,-34.9497805
2024-09-18 14:51:42,-8.0493255,-34.9497884
2024-09-18 14:51:45,-8.0493169,-34.9497969
2024-09-18 14:51:48,-8.0493093,-34.9498062
2024-09-18 14:51:51,-8.049303,-34.9498153
2024-09-18 14:51:54,-8.0492969,-34.9498256
2024-09-18 14:51:57,-8.0492913,-34.9498371
2024-09-18 14:52:00,-8.0492847,-34.9498478
2024-09-18 14:52:03,-8.0492783,-34.9498581
2024-09-18 14:52:06,-8.0492728,-34.9498689
2024-09-18 14:52:09,-8.0492682,-34.9498796
2024-09-18 14:52:12,-8.0492629,-34.9498899
2024-09-18 14:52:15,-8.0492575,-34.9499006
2024-09-18 14:52:18,-8.0492529,-34.9499112
2024-09-18 14:52:21,-8.0492485,-34.9499219
2024-09-18 14:52:24,-8.0492437,-34.9499321
2024-09-18 14:52:27,-8.0492387,-34.9499425
